service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
waste,missed_collection,Basildon,4,shared_mailbox,24,False,False,False,3,4,False,high,email,missed collection case from shared mailbox; resident asks for reasonable adjustment,medium
highways,pothole_or_carriageway,Rochford,2,web_form,336,False,False,False,5,4,False,low,web,minor pothole report; officer should check supporting evidence,low
highways,street_lighting,Basildon,4,shared_mailbox,504,False,False,False,14,0,False,medium,email,street lighting case from shared mailbox; linked case may exist,low
council_tax,move_in_or_move_out,Uttlesford,4,web_form,168,False,False,False,4,2,False,low,web,move in or move out case from web form; linked case may exist,low
housing,damp_mould_or_disrepair,Basildon,9,shared_mailbox,24,False,True,False,2,6,True,high,email,resident in Basildon reports no heating,high
highways,traffic_signal_fault,Uttlesford,8,shared_mailbox,8,False,False,False,9,1,True,low,email,traffic signal fault case from shared mailbox,high
waste,assisted_collection,Epping Forest,3,contact_centre,48,False,False,False,8,2,False,medium,phone,bin collection dispute; officer should check supporting evidence,low
council_tax,discount_or_exemption,Brentwood,12,contact_centre,8,False,False,False,10,0,False,low,phone,resident in Brentwood reports bailiff letter received,medium
council_tax,move_in_or_move_out,Tendring,2,shared_mailbox,48,False,False,False,9,3,False,high,email,resident in Tendring reports payment plan needed,medium
benefits,change_of_circumstances,Braintree,9,shared_mailbox,8,False,False,False,5,2,False,medium,email,resident in Braintree reports no money for food; linked case may exist,low
council_tax,payment_plan,Colchester,10,web_form,4,False,False,False,10,6,False,high,web,summons received; previous contact history needs review,medium
children_services,send_support,Chelmsford,11,shared_mailbox,24,False,False,False,10,1,False,medium,email,send support case from shared mailbox,medium
adult_social_care,carer_support,Colchester,3,contact_centre,168,False,False,False,5,0,True,low,phone,care charge question; officer should check supporting evidence,medium
housing,access_to_property,Castle Point,6,shared_mailbox,168,False,False,False,9,1,False,medium,email,access to property case from shared mailbox,medium
adult_social_care,equipment_or_adaptation,Chelmsford,10,case_portal,8,False,False,False,14,1,False,medium,in_person,equipment or adaptation case from case portal; resident asks for reasonable adjustment,medium
highways,pothole_or_carriageway,Colchester,2,shared_mailbox,504,False,False,False,3,1,False,medium,email,request for inspection update; previous contact history needs review; resident asks for reasonable adjustment,low
adult_social_care,safeguarding_adult,Epping Forest,8,case_portal,8,False,False,False,11,2,True,medium,web,safeguarding adult case from case portal,high
highways,pothole_or_carriageway,Harlow,10,web_form,48,False,False,False,0,3,False,high,web,large pothole reported twice; officer should check supporting evidence; linked case may exist,low
council_tax,discount_or_exemption,Chelmsford,5,contact_centre,336,False,False,False,0,2,False,medium,phone,discount or exemption case from contact centre; resident asks for reasonable adjustment,low
benefits,cost_of_living_support,Castle Point,12,shared_mailbox,120,False,False,False,0,3,False,low,email,cost of living support case from shared mailbox,low
adult_social_care,carer_support,Basildon,10,case_portal,168,False,False,False,8,0,False,high,web,mobility worsening; officer should check supporting evidence,low
housing,neighbourhood_nuisance,Maldon,8,case_portal,168,False,False,False,17,1,False,medium,web,temporary accommodation query; officer should check supporting evidence,low
highways,flooding_or_drainage,Brentwood,12,web_form,48,False,False,False,3,1,False,low,web,flooding or drainage case from web form; resident asks for reasonable adjustment,low
housing,homelessness_prevention,Tendring,3,contact_centre,24,False,False,False,2,3,False,high,phone,homelessness; officer should check supporting evidence,high
adult_social_care,assessment_waiting_list,Colchester,4,web_form,240,False,False,False,4,1,True,medium,web,information about support options; officer should check supporting evidence; linked case may exist,medium
council_tax,single_person_discount,Chelmsford,12,web_form,168,False,False,False,4,0,False,medium,web,single person discount case from web form,low
adult_social_care,care_package_breakdown,Colchester,3,web_form,120,False,False,False,1,0,False,medium,web,information about support options; previous contact history needs review; linked case may exist,low
waste,recycling_centre_query,Colchester,9,web_form,120,False,False,True,8,2,False,medium,web,recycling centre query case from web form; linked case may exist,low
highways,permit_or_roadworks,Castle Point,4,shared_mailbox,240,False,False,False,0,2,False,medium,email,minor pothole report; previous contact history needs review,low
council_tax,bill_query,Basildon,2,web_form,336,False,False,False,3,1,False,high,web,direct debit question; previous contact history needs review,low
children_services,school_transport,Chelmsford,11,shared_mailbox,8,False,False,False,3,3,True,medium,email,family crisis today; officer should check supporting evidence,high
adult_social_care,financial_assessment,Colchester,1,shared_mailbox,48,False,False,False,3,3,True,medium,email,safeguarding concern; previous contact history needs review,high
children_services,safeguarding_child,Castle Point,6,web_form,24,False,False,False,1,1,False,medium,web,safeguarding child case from web form; resident asks for reasonable adjustment; linked case may exist,high
children_services,family_support,Braintree,4,contact_centre,168,False,False,False,7,4,False,high,phone,family support case from contact centre,medium
highways,footway_defect,Tendring,12,case_portal,72,False,False,False,13,4,False,high,web,street light out on footpath; previous contact history needs review,medium
housing,damp_mould_or_disrepair,Maldon,1,contact_centre,168,False,False,False,16,0,False,medium,phone,damp mould or disrepair case from contact centre,low
highways,pothole_or_carriageway,Colchester,11,shared_mailbox,168,False,False,False,9,1,False,medium,email,roadworks update; officer should check supporting evidence; linked case may exist,low
council_tax,payment_plan,Castle Point,7,shared_mailbox,240,True,False,False,7,1,False,medium,email,moving home notification; officer should check supporting evidence; linked case may exist,low
housing,neighbourhood_nuisance,Chelmsford,12,case_portal,168,False,False,False,8,0,False,medium,web,routine repair question; previous contact history needs review,low
children_services,send_support,Tendring,6,case_portal,24,False,False,False,3,4,True,high,in_person,family crisis today; officer should check supporting evidence,high
children_services,send_support,Epping Forest,5,shared_mailbox,48,False,False,False,8,2,False,medium,email,SEND support delayed; officer should check supporting evidence; resident asks for reasonable adjustment; linked case may exist,medium
highways,street_lighting,Tendring,12,web_form,72,False,False,False,9,3,False,high,web,street lighting case from web form; linked case may exist,low
adult_social_care,equipment_or_adaptation,Colchester,9,shared_mailbox,4,False,False,False,4,1,True,medium,email,resident in Colchester reports resident left without support,medium
council_tax,discount_or_exemption,Chelmsford,10,contact_centre,120,False,False,False,5,0,False,medium,phone,resident in Chelmsford reports direct debit question,low
children_services,safeguarding_child,Epping Forest,4,web_form,24,False,False,True,0,4,False,medium,web,family needs early help; previous contact history needs review; linked case may exist,high
highways,street_lighting,Uttlesford,6,web_form,240,False,False,False,10,6,False,low,web,resident in Uttlesford reports minor pothole report,medium
highways,flooding_or_drainage,Tendring,8,web_form,168,False,False,False,5,2,False,high,web,roadworks update; officer should check supporting evidence,low
children_services,adoption_or_fostering,Epping Forest,1,contact_centre,120,False,False,False,5,3,False,medium,phone,fostering information request; previous contact history needs review,medium
benefits,evidence_request,Brentwood,3,web_form,120,False,False,False,14,3,False,low,web,payment delayed; officer should check supporting evidence,low
highways,footway_defect,Rochford,9,web_form,48,False,False,False,0,0,False,low,web,drain blocked after rain; officer should check supporting evidence; linked case may exist,low
children_services,safeguarding_child,Basildon,5,contact_centre,8,False,False,False,6,0,False,high,phone,general family support question; previous contact history needs review; linked case may exist,high
highways,pothole_or_carriageway,Colchester,6,web_form,48,False,False,False,0,0,False,medium,web,large pothole reported twice; previous contact history needs review; resident asks for reasonable adjustment; linked case may exist,low
children_services,family_support,Brentwood,2,contact_centre,24,False,False,False,5,3,False,low,phone,family support case from contact centre; resident asks for reasonable adjustment; linked case may exist,medium
